pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24
3.0976037748716667,-1.265706036532683,0.18197210063772273,0.11133740130112668,-0.14559123036715715,-0.25693253232578345,-0.9179743217257283,1.3656886478567307,-0.32753354790007716,-1.4346778845377333,1.117130770061867,0.18639926578414379,-1.420588981712136,-0.02942629239092636,0.2087503275007091,0.4817366919003066,0.19906104096003935,-1.1388959215004055,0.6246767478933695,-0.24605044432365689,0.7646981303559134,-0.11895886917058418,-0.3701117676365304,-0.012263464642081128,0.7645260300883308
-2.8319058242168027,1.0809619629798635,-1.854985973229844,0.9268006622301952,-0.022056628748466624,-0.06504019564215995,-0.29215893007842675,0.6666875207721663,1.785127558276458,2.1317502992752586,-3.1800723139960008,2.401756376466728,-3.2428540127972263,0.30439232977685476,1.836359666490773,1.2803216666127166,0.26883614987589854,0.7761018912865068,0.5114715833407492,-0.8903990429212509,0.8584208523373734,-0.38885312127490274,-1.5936904451066836,0.6453448722669602,-1.7217752245840423
2.0513424038718755,-0.42592456762254816,-0.044367396392813584,3.3916373097901205,1.2185504902643254,-0.3322979450693032,1.412478853294119,-1.075936607830076,-0.19250941591252915,0.8409861099096304,0.4853303212355971,0.4358114361382947,1.1293690705512336,0.7800083283528588,-0.6684655423865618,0.7818102311592028,-0.5529345295178424,0.7894066311662438,-0.10814234929409264,-1.9839941966510775,1.4384254017930145,-1.0082006900092177,-0.4288292912033881,-0.37577637143577797,-0.7502030998350192
-1.785659138293316,-1.4706784538206157,0.14732124564636948,-2.079464306739941,0.6401841197729152,-0.6285194760430559,-1.2249279446711172,-0.4588743552985872,0.959391840805478,-0.22200926353201544,0.7763924718817614,-0.6399340719562219,-0.18068825101700758,-0.033693094687768876,0.017724054042704863,0.22764743806326426,-0.3694327711748492,0.3630059594070851,0.1509845840617226,0.5299314971424564,0.34055876227570864,-0.2532294444463163,0.9268775292026729,-1.0011851424630434,-0.22547349580472306
1.8843540467493618,-0.07147402862896225,1.150373213414788,0.7866358502795476,-1.7916108354054752,-0.43414441551431643,1.5914394183321943,-0.9509757332777987,-2.4465085033729483,-0.17606479735808897,-1.9959729338394299,0.8943803514867216,0.17054305214165466,0.19044405994244834,0.3721600464197722,1.4564834049157012,0.08256697053622401,0.8058180747792417,-0.7332448697775324,0.4221558627805884,0.7044373399274144,-0.13544364244363152,0.49042962669092616,-1.3870488748776542,0.1852580895812844
-1.081153076817541,-0.285993177280722,0.6279522013556665,1.3480333269213094,-2.0120865205244396,-1.2621025883552472,1.5501717930593892,0.44999093354334874,-0.25592580332288356,-1.0189696144301206,2.4940044983192347,0.7885730055960444,-0.8579805940123383,0.2631492421272196,-0.9958415747274518,0.8294199081238031,0.18968453749246295,0.22888736013840003,1.1048489150947642,-0.46938358337248604,-0.9973597004656336,-0.7151731937583699,0.4802068600187448,0.031212147523594174,-0.33556174042323184
-0.44396555224793466,-0.6683651600598282,-0.1290976365807071,-1.5794265206284743,0.7603557627876512,1.6443577018533861,-1.1179930955238326,-0.20075857316252568,-1.478463709545876,-0.3060867018545474,-1.0561354043203675,0.07948482817489798,0.021128575524365978,-0.08176586573339092,-0.041046494043638464,0.46947008168147625,-0.12049268259716396,0.32331845532512066,-0.34177035854215626,-0.4919568101732491,-0.4754967598216057,0.26281278456973967,1.0989090088304634,-0.25868191638902943,0.21046904714341655
-1.0112768538086339,-0.48920440577143876,-0.5523418978523472,-1.3855906350128857,0.9428554622822891,1.5823743737120424,-1.1599146603640746,0.1189892579316119,-1.3134897588560623,-0.25476111538003465,-0.9715648590014588,0.10646482053252346,0.19347431277697905,0.14589012500594503,-0.34607811706048086,0.4889321688772901,-0.3126472796605893,0.47079618359779607,-0.8452424424418001,-0.41277735908893537,-1.2797081801764068,0.4426893706074209,1.4792316773467757,0.2253422916572314,-0.07274824399688991
2.246207955710296,-0.7834935651188781,-0.13785273828846592,0.6260896153982592,-0.8170147802711657,0.3716723863668973,1.5548102880465975,1.5937814743901266,0.16960972957493314,-0.6988160231788376,1.4851355031178217,-0.03992778190406197,-1.3038072571935804,0.3653933719259884,-0.2532688005212748,0.937771003265187,-0.16953900990547943,-0.8527993590782884,0.19561205071304202,0.17182599829804188,0.11554027572569617,-0.013868672874287032,0.12398892469231472,1.0285500692022178,-0.39378462391532293
1.8454671047799125,0.5052848620138884,-0.5039644785029702,2.2495562598107934,1.8233200999137475,-0.5534513274162576,2.7744061688180675,-0.049299780754016836,1.4306137106266448,0.3601358546694925,-1.1501660894779941,-1.2471739690313202,0.6657116277299834,-0.6442137796771574,-0.5476427606878893,-0.950183490600543,0.061141637772227496,0.12997646955778233,2.3085757012572743,-2.550951814619935,2.895220663798338,0.3447044146159365,0.7178352783302991,0.4758709322946139,-0.43139847904378187
-2.0090086932400366,0.2264980253321844,2.191989764137834,-0.8603785097537097,-0.8496181942580321,3.1851752759975125,-0.97568209181119,0.5724468090131564,1.4984287949428743,-0.7953842092430458,-1.007874834954409,0.3932874413732205,-0.22692036701899646,-0.5066868928605609,1.0874359027493103,-0.9615334344177074,-0.25221436044250417,0.02401925710306079,-2.0136994067298803,0.19816650830791338,-0.10197892491415718,-0.3621050955908246,0.7681308584532196,0.3096474787087883,3.1946542791145784
4.844663310153948,4.722597289264112,-0.5754455820008276,-1.3282684393596806,0.7683852835133306,-0.39219768241719016,-1.9586019701823656,-0.14350065566799403,0.40048538383441057,0.07739913360097349,-0.050071855323501696,-0.26414904216491375,0.04040432429201977,0.989399036625778,-0.9905452140530667,1.3577725773599287,-1.5025357816248424,-1.670099222158283,1.4237774017929947,0.07636528967281926,-0.3927735261428793,-1.1461425379174721,0.030427210724783396,0.7612010196932704,-0.41872580019305367
1.19080967347561,-1.2756957952924302,3.3711626306341866,0.404305903964556,1.4296947018729473,0.7674620966953528,-0.28046365724853206,0.5339917445583241,0.9299997603866345,0.45896341552902115,0.5769566917469088,0.7496148836028471,0.0019257427394733975,-1.460404774197086,1.0948197726226356,-0.7885563312673427,0.8645889477470526,-0.904490506421424,-0.2686672229242974,2.832940765973775,-2.6491256141189323,0.5085930989857167,-1.7195812275116236,-1.1075030892603719,-0.4813092915228654
2.691645575129909,0.21488914025335304,-0.6202665353587307,1.624590526425782,-0.24357998291718708,-2.3519828327418337,-0.11189500202444885,0.9069576888123837,-0.7723967297215921,-2.4789533511568456,-0.22722201244922044,0.3760972964201388,-1.4996960701204456,0.380835066887585,-0.03852781241047262,0.7520703003288794,0.5070031358251226,-0.7406809197260077,-0.8702123481968244,0.23906911431572794,0.33856325584986413,1.1394523215512744,0.678761374727224,-0.02888501145860349,-0.100047800454451
0.5740781534244699,5.726116217004982,2.7918172336869262,-2.8995593924086527,0.12044282994036708,0.6103916113445241,0.6867852659796424,0.8697816900721438,-0.3186239615829806,-2.3309324102920264,0.8160514775403518,0.7512485419055532,-0.8965943156683034,0.5239905578787989,0.10876452524634715,-0.35993830334134663,-0.31101342914733404,-1.3861769317083066,0.8968772443965746,-1.3500580660528507,-0.07560362929405554,-0.9205162164117742,-1.270653092561509,-0.9567891435206104,0.5829355148467152
1.8958320839465999,0.7895517812085708,-3.614182900941778,1.2487914847345296,0.4647451514452376,0.9512385131613411,1.7447375547450474,-1.4479658354120175,0.5884356056769733,1.1161815809869147,0.2465925888628676,-0.01220070712816538,-0.18253353389875232,0.25980241940500515,-0.350615390883826,-0.08660617736852157,-0.2576791830480698,0.04159532752492,1.1227344789804883,0.3322369232745006,-0.13840769433552477,0.5889224564605943,-0.00678099465307306,1.2020038800670063,1.174022697404018
0.03649199215651978,-1.7685989460685383,0.4940230122012045,-2.3144887483080803,0.13799759933086794,0.5594256868279135,1.5530602138033394,-0.10118117127144896,1.2452865251651744,0.07728320316815908,-0.1481411786855456,-0.8700333326259182,0.3921432253820395,0.6000483960358546,0.40062498175554795,0.2991394460746334,-0.6390436748764718,-0.8308385591958048,-0.5269922254240695,0.38080782887899395,0.5607986957119192,0.16236182062055587,-0.9772003325101588,0.157878497224893,0.10148136105657171
0.8575165193574402,-0.791823579268201,-2.0811973501724044,-0.8574197722251169,1.455669678277633,-0.4297935013781819,-0.5682244212052191,0.11575247921253023,0.5320479611065859,-0.08812964181169294,-0.12058488313836313,-0.19462440776689424,-0.010353864843650386,-0.08170037675421786,0.2896550591874162,-0.12138618767689349,0.012659620625966355,-0.0875281114360805,0.4850369999321248,0.47549386532074495,1.3838803869354068,0.007958068906335027,-0.8504419793121444,-0.7682870826174546,0.7935543068801001
-1.260970635352871,2.4357967046971027,-0.317028867122436,1.063231091929452,-1.2371289363437588,-0.29895038648041905,-0.4653090048691917,-0.1615852871749481,-3.860379439563912,2.6889579802076016,0.44945149928744677,-1.068736583768425,0.536382479624319,-1.7515945531673123,0.01971201204414873,0.8482897059468327,0.9311416442349847,-2.8946521211224496,0.026046466965795947,-0.8247661101736132,1.1109976377537052,1.5905429841838605,-0.33899433505253096,1.6714599417789457,0.7592216073775976
0.17494097305792278,0.19424802797953777,-0.6025473660966054,0.018432863012807346,0.7816177647310427,1.114792310460235,0.9084238628047386,1.202218735809378,0.7323845870306607,-1.3227253784894306,2.144147316448634,0.11613592441831622,-1.518360103396248,-0.8344783438758596,0.646632062929281,-1.2796603692585427,0.7692590498392313,0.4817180936624486,-1.2787506946553415,-0.30824314641608713,0.29082402277480246,0.5079502092848851,-0.3007822088496073,-0.6601221301901281,-0.5239814962014531
-2.1518804844103503,1.9599827635915186,-1.0638585350423158,0.7300189359323522,0.42661701505550254,0.8580929995912485,0.5806545134955506,-0.7617332979850113,-1.4537942588403716,-0.3039131510171335,0.18742182637594942,1.3027952945156511,0.5396107343297597,-0.8828827405492049,-0.01320370401853911,-1.107842588641157,0.6131417266568672,1.9381559325087767,-0.7142562711191248,-0.49239735414539054,-1.4816617052346275,-0.031863299037873626,-0.4632245059255362,0.5630112120641545,0.39031050658235955
-0.5101580534727966,-1.1068992304880263,-1.9872137042213842,-0.9662216292146181,1.4760813636534,-0.5016399413148492,-0.7074167981290943,0.6703852155283802,0.9235328578627342,-0.15424558891856677,-0.048051982603596936,-0.16331589742147576,0.4414244726597382,0.43711242720266064,-0.06353211423358737,-0.29452919845558845,-0.4157096598284435,-0.007003213388889218,-0.4521116430467702,0.43981465440667267,-0.08747447660979929,0.22567926954917122,-0.4613811932852988,-0.11633201766676965,0.4268506103228383
1.1839227599481474,-1.0560704091623352,1.0010214660558856,1.4011935019727724,1.2603152088892453,0.5575982268020566,1.2449616828176664,0.9106962608360356,0.7506104596194626,1.0881840391713888,-0.040619269771821544,0.4027132701866563,-0.11428293001670806,-0.3848232490057592,-0.3200386776707745,0.901985771854351,0.3840407325945316,-1.5181768118753416,1.1626378499469159,3.0929506624469636,-2.853010194025346,0.891424882296572,-0.3104893130429163,0.09814856387631905,-1.2269955355459325
1.0890840938083208,0.051700084739995524,0.36180222603175466,1.2257877185028554,-0.633736244278138,-1.5415407954304334,-0.17844479713474887,1.712821492319021,-2.284438665207864,-2.2689003528965492,-0.8483002173033586,1.285860731725024,-1.2083110696103516,0.4318144111977632,0.10839349911219874,0.9921467693859515,0.48959465931582086,0.2636570861493427,-0.8883932350013748,0.11227248973241875,0.26414735082461704,0.4305016481662927,1.1927676629314843,-1.417850386626805,0.2970136053754485
-2.8757547366522207,-0.32620166231016834,-0.5123208488169435,-0.9367272979162179,0.29730014107327973,-1.9737391710533194,-0.6728315146663962,-0.8677566326186271,0.18118417353318483,-0.8380541682742844,0.5868167506550364,0.035508984515296736,0.20314094653248305,-0.12878087530025947,-0.5900877514255009,0.0824661641648635,0.08756733712034169,0.47615603163374376,1.007637156150167,-0.014662939424428357,-0.08656162925590918,-0.27167701444761894,0.08310927574100731,-0.3846225176315995,0.16363884043086302
1.6581113442868545,-0.2583581225206143,-0.38765588171875126,1.9218772624253044,-1.6552531467075213,-2.3011680178849745,2.12310087898513,1.2312476237548693,0.7911091130252014,-0.00848097315853643,-1.8407134265344343,-0.1299017661674558,1.3727229523753424,-0.3049891277577117,-0.4253030599549118,-0.6173112864799231,0.1462730590007837,0.8109943788785279,-0.6640624764524521,-0.15365641547910688,-1.0211527642718097,0.6656315549324133,0.9348079578606734,-0.3448970688128701,-0.657191435132664
-0.6546560605530704,-0.25637669795791146,-0.28253147759838687,-0.6492270663597668,-0.12707114141360393,1.8615174150607539,2.157414040397446,1.7552213625205224,-0.7411095992596164,-0.833379988234019,0.4908502455572356,0.2581437572358283,-1.4114306119197828,0.5078590321244268,-0.18181752612589414,0.6715095782181565,-0.05288682221338162,-0.2021897450626942,0.2299579836042182,-0.2583148816543654,0.05751099923373005,0.4270024401102652,1.2056786778986694,-0.08504530722144686,0.110861073314635
-1.3398165920611713,-0.30957650143618953,-0.8144287769731358,-0.8488566691981348,0.996763830709888,1.1179121957142557,-0.41729888039395896,2.3550248361028543,-0.8602341418599263,-1.5756769729209013,0.27921296173786986,0.383672508904064,-1.2205096146323282,0.6002982703073361,-0.480581626763064,0.3399522491008273,-0.14704515330512274,-0.20436350501244827,-0.5702212338584619,-0.4484312848601573,-1.1826197714663285,0.8210962129397016,1.7855747281281924,0.32664001057049336,0.23519490636694657
-2.047377629503656,0.4088076791852309,2.4426767688026843,-1.6592151911253912,-0.5955441501615545,0.11847584349793182,-0.12795829719707244,-2.67222284026809,0.11937510904533544,-0.975719217894421,1.1471828613988404,-0.3427894221148173,-0.034708236868640975,-1.0985509976543446,0.209759437268621,-0.7550710550400315,0.28368493004359063,0.6321204837971915,-0.9529503002506343,-0.690471813121486,-1.341653273326468,0.24110121736584733,0.0932021415536518,0.6979696995130841,-0.24463834980309346
1.025102468015686,-1.126827441199344,0.6829733383470817,-0.1096579529745128,-0.9550634942195878,-1.2648731615518911,-1.4777805132064539,1.159540064985957,0.6813325464246437,0.4331834334600901,0.006159298957702336,-0.6855754225140327,0.36687570502354655,-1.6180450460233133,-0.5456891626280265,-0.36915013074290914,0.05214167312705598,1.0444308142573104,1.533386750796694,-0.29131403450166454,-0.28831370685695673,-0.6637140075823169,2.2100452129548596,-0.6052284242700555,-0.40164646087444345
1.1145908244771423,-0.9206807511868794,-0.8140527275065073,-0.2991634914989441,-0.06516454194937796,1.167063762955743,2.177051641754726,0.8766333507656507,0.5973529038695274,-0.7841874464084839,1.2864310533626284,-0.09818263900265807,-1.1682398263086116,0.46527818263224635,-0.036636602778761844,0.21043552591947384,0.22800496516220908,-0.7797976187067277,-0.06465700612754081,-0.6776232868609527,0.38037486034070955,0.5800926619390814,-0.10619933400477852,-0.9775867966505252,0.26749909187794546
